Build,Execution time (μs)
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7033475
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6995698
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6956600
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7072946
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7107717
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7135365
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6872031
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6935147
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7057843
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7079494
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7104190
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7308940
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7095163
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7136626
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7289118
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7314809
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7060163
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7029046
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7048635
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7125236
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7047059
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7064286
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6964316
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7049037
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7082624
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7066186
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7001310
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7060388
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7076722
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7013107
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6972680
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6901470
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6945547
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6863216
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7029141
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7079947
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7124391
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7030069
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7013083
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7115383
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7082131
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7080038
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7266116
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7109435
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7049203
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6941750
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7074530
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6862076
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7064969
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6909863
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7183273
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7089931
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7003914
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6951336
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6994646
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6977835
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7253662
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7070762
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6945595
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7165095
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6889621
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7052054
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7055715
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7061395
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7121306
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7092317
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7065230
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7107001
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7097971
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7224007
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7057930
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6973691
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7092025
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7050571
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7082730
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7021801
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7087555
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7096771
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7267284
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7117377
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6907763
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7048481
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7051458
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7070101
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7084598
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6795888
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7048110
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6938250
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7054128
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7132779
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7218046
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7050307
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6851075
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6825886
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6874609
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6968212
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7038063
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6977271
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7079632
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6912674
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6997163
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7105527
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6960558
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7059248
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6993654
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7080689
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7000910
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7055028
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6962127
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7099606
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7235763
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7006368
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7013530
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6937281
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7006141
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6826215
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7126144
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7209584
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7181221
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6866908
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7100768
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6913931
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7062358
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7044583
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7272318
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7068691
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7041026
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7102766
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6871305
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7023652
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7257567
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7147832
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7234702
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7007088
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7136881
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6832700
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6869769
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6994431
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6989699
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6960065
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6940150
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7027648
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7079405
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7001493
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6994949
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7042552
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7029420
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7063364
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7108112
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6941711
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6916582
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6922211
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7021679
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7016402
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7147546
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7180094
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6997918
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6781007
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7090101
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6818511
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7003954
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7019796
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7334050
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6976341
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7106437
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7366403
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7022412
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7049099
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6897218
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7198991
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6822923
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6900744
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6997128
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7266075
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6983603
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6900267
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7073294
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7036612
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7013487
opencv-4.7.0-aocc-build-ipp-tbb-eigen,6803846
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7015644
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7060003
opencv-4.7.0-aocc-build-ipp-tbb-eigen,7161627
