Build,Execution time (μs)
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7107158
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7126336
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7134755
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7091170
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7067320
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7173969
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7008702
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6990781
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7006720
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6965725
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6867556
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6982340
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7039668
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7009992
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7049192
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6991030
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7283124
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7181800
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6961771
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7347179
opencv-4.7.0-build-ipp-tbb-eigen-openmp,8896074
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7170718
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7001660
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6985279
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6992583
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6956365
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7197672
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6935878
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7265286
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6994324
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7088615
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6919841
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7235330
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7178166
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6928564
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7050364
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7134392
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6972101
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6991242
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7079122
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6981980
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7271258
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7033011
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7077882
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7108347
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7095336
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7103443
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7434606
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6971715
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7001623
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7180752
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7250056
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6871437
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7027473
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7064823
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7073422
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7010581
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7074594
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6987735
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6960271
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7095633
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7185736
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6945299
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6858791
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6887208
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6973699
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7058739
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6903737
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7141141
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7099882
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7177818
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7006849
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7117120
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6992446
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7024816
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6978675
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7020690
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7189531
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6888904
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6872085
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7103382
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6924216
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7027929
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6947525
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7084478
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7067920
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7255608
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7107630
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7063364
opencv-4.7.0-build-ipp-tbb-eigen-openmp,6903263
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7062815
opencv-4.7.0-build-ipp-tbb-eigen-openmp,7063498
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7149379
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7865944
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7678265
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7820267
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7785745
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7636785
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7730790
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7664052
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7226063
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7295144
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7474739
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7493659
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7454268
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7168292
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7100760
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6874482
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6954589
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6898619
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7076370
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6982638
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7203536
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6981277
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7091789
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7032550
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7120155
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7084847
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6891558
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6869168
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7000069
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7058645
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6889191
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6967833
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7073168
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7269700
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6957712
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6888721
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7039576
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6988799
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6955074
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7052143
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7017534
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7014734
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7085770
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7017275
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7189950
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6961344
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7033680
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7019797
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7031885
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7060495
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6903849
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7041589
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7171872
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7222540
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7174537
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7163066
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7344852
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7046088
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6878737
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7201863
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7046227
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7150865
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7043364
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7234890
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7251350
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7062217
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7020133
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6881033
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7224016
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7262208
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7131378
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7079538
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6947646
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6903835
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6908055
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6925607
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7235691
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7010499
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7055542
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6974045
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7203502
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6963278
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7188599
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7259982
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7052658
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6985149
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7099875
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7035852
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7024665
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7043224
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7027877
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7002264
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7172614
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7100479
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,6873510
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7186353
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7066310
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7060597
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7056521
opencv-4.7.0-build-amdblas-amdfftw-ipp-tbb-eigen-openmp-gcc,7064455
